Debt_ratio_,Liability_to_Equity,Equity_to_Liability,Net_worth_to_Assets,Total_debt_to_Total_net_worth,Borrowing_dependency,Net_Income_to_Stockholders_Equity,Net_Income_to_Total_Assets,Persistent_EPS_in_the_Last_Four_Seasons,Current_Liability_to_Current_Assets,Current_Liability_to_Equity,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Current_Liabilities_to_Equity,Total_income_to_Total_expense,Net_profit_before_tax_to_Paid_in_capital,Current_Ratio,ROAA_before_interest_and__after_tax,Continuous_interest_rate_after_tax,Per_Share_Net_profit_before_tax_Yuan_,ROAC_before_interest_and_depreciation_before_interest,ROAB_before_interest_and_depreciation_after_tax,Interest_Expense_Ratio,Working_Capital_to_Equity,Working_Capital_to_Total_Assets,Working_capitcal_Turnover_Rate,Operating_Profit_Per_Share_Yuan_,Net_Value_Per_Share_A,Operating_profit_to_Paid_in_capital,Net_Value_Per_Share_C,Bankrupt
-0.31676839695463976,-0.4770254884030462,-0.09620370893908659,0.316768396954641,-0.4863489508758879,-0.9629689162590982,-0.2047510857537537,-0.19582803141844338,-0.353438286518276,-1.1891443537840738,-1.180971437905697,0.2877831414173396,0.1786555376490713,-1.180971437905697,-0.3160465892261136,-0.2925897591944862,1.86466689866791,-0.2981578078569974,0.10122287984832355,-0.30080604452805465,-0.3965195474613337,-0.39831504312323296,-0.4155266349589518,-0.4698295872188962,-0.4365256823258104,0.2949386795419875,-0.3485699688393934,0.044779333267475144,-0.34770459836441575,0.043167484023880875,No
1.5588582166495195,2.1639245595353147,-1.0344125563735664,-1.5588582166495197,2.1397672407609725,2.556886724688775,-0.006354970896038031,-0.23889222879562796,-0.23671762965524182,1.3260677703321493,1.972987322842594,-0.2670342758724722,-0.2956134221628487,1.972987322842594,-0.39679951295935084,-0.18716050976708298,-0.9738323265925538,0.017469673275619834,-0.27810702903303436,-0.1999783887575439,0.08355892048364842,-0.041596790141285686,1.8448827351560189,-1.2684862046113918,-1.1894917286322455,-0.9944898660877656,0.3822705940905157,-0.6660116634322444,0.3925477779231415,-0.6674936537865098,No
-1.4680230446026457,-1.1173483189780928,2.235634585099282,1.4680230446026405,-1.123100527992808,-0.9095597980808877,0.38614614529616,0.7249505893675926,0.06156849343917067,-1.031898200511912,-0.9864359774393512,0.5505141406065006,0.4517947291599872,-0.9864359774393512,0.6018599730452767,0.19752399172791069,1.2107444138895538,0.6498130061654908,0.37434041423892706,0.1673223572636448,0.8107783748855034,0.7517020112663534,0.19159301536560372,0.02301388188558407,0.42948612497766664,0.08793233050722027,0.25024778272253656,-0.23953706541241312,0.26068288516970384,-0.2410969711002759,No
-0.44616179438221115,-0.5677453168551954,0.0396231166339876,0.4461617943822163,-0.5765231533694223,-0.4400597726979379,0.027306934002783837,0.07319633394307885,-0.2972394517323675,-0.6851100486971871,-0.7744601708009121,0.18797471714430633,0.14223697878010222,-0.7744601708009121,-0.019940744841769487,-0.17809132702065142,0.36192705390837765,0.06862309263160804,-0.007518360700003979,-0.19277641334534434,-0.09351144146054574,-0.08206035316610667,1.1494658438110155,-8.246105131579231e-4,0.08971433632994719,0.1759625305026794,-0.5843249891393636,-0.44446641770764017,-0.5833476377614467,-0.4459888835598783,No
2.2156452384135727,2.3884408629839844,-1.1780695622998472,-2.215645238413573,2.3948459025179805,2.556886724688775,-1.3617413999415398,-0.8288810775545348,-1.1229300243560907,2.5259981355777517,2.3316748985911917,-0.9385394832981747,-0.9859106516320301,2.3316748985911917,-0.8802161044752738,-0.825782128162529,-1.4593406764595835,-0.4886226671611887,-1.6200919511249268,-0.8085453110867353,-0.8444034041437335,-0.8008210121595948,1.8448827351560189,-2.676422011134568,-2.448771756870504,-2.300248808267581,-0.8860914151233351,-1.866048411107124,-0.8889695191612066,-1.8673111591807048,Yes
1.8211109060786126,2.3884408629839844,-1.0972627587741843,-1.8211109060786126,2.3948459025179805,2.2463450124566675,-0.48973569513809534,-0.5064997952794985,-0.733861168145944,2.5259981355777517,2.3316748985911917,-0.46224781158428896,-0.448736908318971,2.3316748985911917,-0.5875063786394035,-0.603965033489083,-1.2924445457687979,-0.31992522034890586,-0.5959011971449937,-0.5960870364274364,-0.5745368097367765,-0.4973442894734462,1.8448827351560189,-2.676422011134568,-2.0366920055221,-1.805223760672224,-0.2778434627493801,-1.2881845618421492,-0.27439343055203913,-1.2895528835062748,No
0.18520866717286058,-0.06041344959598063,-0.48677907554110356,-0.18520866717286077,-0.07217459750067821,0.5210007733941844,0.09349346368521169,0.04280457050110298,-0.6171405112829086,0.9028676911919693,-0.9693436401021251,0.2775087447970224,0.42034233741259375,-0.9693436401021251,-0.215093026911072,-0.2177690015363354,-0.8513799861362529,0.08059516950215215,-0.5166633939552461,-0.2287862904062478,-0.5925279160305846,-0.5899845521881707,1.3023114127483482,-1.0656153596423705,-1.0623272631019944,-0.8839614132665077,-0.6456212944173584,-0.3466172675126259,-0.6442815954237048,-0.3481576100431352,No
0.5034933188808752,0.2759604352685153,-0.6619163079313604,-0.5034933188808751,0.2623366567391408,0.8370306898367029,-0.9872522237735987,-0.9261129428529301,-0.7900600029318526,1.1321541154304406,-0.34538269958095885,-1.1799878037843388,-1.1920065870475518,-0.34538269958095885,-0.7803369935940688,-0.8805751072556128,-0.9219671823910217,-0.8815244626400777,-0.9937761237943351,-0.8625601266781144,-0.8301998991749366,-0.7475794818637762,-1.8039246316896034,-1.0835823562216629,-1.0814377923254155,-0.9067547096041736,-0.5843249891393636,-0.9632515347794204,-0.5852518239383896,-0.9646792205072393,No
0.11358017931117853,-0.1270646214086805,-0.44123865579891025,-0.11358017931117798,-0.13837610812476536,0.10445225751386635,0.24976128280206428,0.20410878353574613,-0.24968659152893752,0.30738907706330376,-0.5205325568414769,0.39346264947113957,0.22666181979324726,-0.5205325568414769,-0.31522682586049344,0.054306480856978645,-0.6000659540702903,0.22208335069953275,-0.008361316054306511,0.07009568919921058,0.041895305908547335,-0.1086811183139972,0.661090758996969,-0.6887925209542036,-0.7136726300874613,-0.6047699045303613,0.37284039327852614,-0.5792397755234518,0.3820747539499366,-0.4478347566451278,No
-0.25322699643216895,-0.4303937069423548,-0.15630657251209748,0.25322699643216384,-0.44006321503564794,-0.731345876225459,0.10436912463627601,0.12656359919845514,-0.19348775674302895,-0.7642451316844995,-0.5329196631619489,-0.010908245930563205,-0.08868979222777011,-0.5329196631619489,-0.29156351234247196,0.030499876147548503,0.5104384668171592,0.05991612763484022,-0.16262214566628988,0.008878898195678475,-0.06889203284798277,-0.17576544648672637,0.1051226138153139,0.6659813933803677,0.7126998861141404,0.006425505195519307,0.27853838515856566,-0.12691823216904388,0.28876963127961225,-0.1284987129017094,No
0.5543264392988451,0.3360752762252083,-0.6861392631352651,-0.554326439298845,0.32208398109068415,0.40143824188342797,0.10784372477708888,-0.006136434057014435,-0.05947515071508066,0.7179817742600955,-0.0806370417176081,0.03899596620624792,-0.041511204603150956,-0.0806370417176081,-0.4121055952515326,-0.04621029458275885,-0.7855154696786966,0.05665101576106615,0.02872871948299413,-0.06674184363220492,0.33827510959056223,0.35132570344182185,1.7645017985024383,-0.81247649063484,-0.8639923875386067,-0.7674780421335984,0.5472991083005482,-0.40938842046791,0.5605922080386236,-0.4109172949406604,No
1.6847857195031335,2.3884408629839844,-1.065670174286759,-1.6847857195031337,2.3948459025179805,2.556886724688775,-0.22406038553734206,-0.36880092387499114,-0.34479231193584314,1.5583191287112967,2.3316748985911917,-0.20612178164237996,-0.23188094414779917,2.3316748985911917,-0.46113954623242626,-0.3345347293967781,-1.0283118113961154,-0.199116081018835,-0.2148853775543639,-0.3404169092950346,-0.23933409247342327,-0.29609130495527636,1.8448827351560189,-1.5986131684937854,-1.3490211631637141,-1.2978864466559579,-0.17882635422339552,-0.11768718026388925,-0.1729955166296956,-0.11926934747563693,No
0.7888519721363221,0.642931095890082,-0.7877644357630801,-0.7888519721363213,0.6272747891209487,0.9287606292063837,-0.8626886998742666,-0.7912357039334096,-0.6690163587776013,2.5259981355777517,-0.32475995726305024,-1.0478884187144384,-1.109237135074932,-0.32475995726305024,-0.7875473902458947,-0.7641872620095729,-1.21283365775864,-0.6649387083456206,-0.7813513748188275,-0.7509295077892798,-0.7014214541246188,-0.6400315906662238,-1.8039246316896034,-1.5326518200213488,-1.4165683733738543,-1.61522312413596,-0.5183135834553736,-1.2512603542213967,-0.5152729819356372,-1.2526354218018514,No
-0.363557973703003,-0.5104289411771529,-0.04935184700504836,0.36355797370299947,-0.5195419088489678,-0.4440652744431503,-0.04219036431025542,-0.014741692448052826,-0.23671762965524182,-0.15843247397062024,-0.5675281881744328,0.24008058569824237,0.12899386646366431,-0.5675281881744328,0.05546767787437489,-0.1848932140804751,-0.28432107619950264,-0.01626981608683274,0.1324122279101741,-0.19637740105146734,-0.04806022556043116,-0.07993069195425864,0.8870099067090276,-0.34335753688188286,-0.2953922009646583,-0.0706938462422003,-0.5041682822373711,-0.38169526475235604,-0.5019436786970217,-0.38322919866235305,No
2.3381068466932438,2.3884408629839844,-1.2003481901054631,-2.338106846693243,2.3948459025179805,2.556886724688775,-0.9224343107309008,-0.6521816039755097,-0.9629794945807967,2.5259981355777517,2.3316748985911917,-0.5385719007318998,-0.5555095013643846,2.3316748985911917,-0.7331509902384025,-0.6882328565081167,-1.3556103880565185,-0.43311576530682766,-0.7307740536340241,-0.693313704491872,-0.652182636899494,-0.7486443124696914,1.8448827351560189,-2.676422011134568,-2.6392664236724523,-1.9860182197966822,-0.6974873988833563,-1.7478909467206896,-0.6985509014666494,-1.7491752817265223,Yes
2.8611681028122913,-2.664574949214668,-1.415031776120883,-2.861168102812306,2.3948459025179805,-2.902760635228849,2.2654565807349623,-2.08683249452564,-2.21880730268134,2.2951667367755144,-2.630345458417898,-1.968547744096549,-1.92368854250022,-2.630345458417898,-1.567162012428296,-2.255689941185136,-1.1613058478283382,-2.1040367667167192,-1.9429438513540327,-2.236336936551353,-2.286059158475526,-2.2407381990098565,-0.5951658494476095,2.717726775852097,-2.117823818899012,-1.3104903738020899,-2.3760631434191826,-2.3405244790339963,-2.3456719445245695,-2.337547327640927,Yes
2.0735435608815096,2.3884408629839844,-1.15068528232718,-2.0735435608815096,2.3948459025179805,2.556886724688775,-2.0942797693474002,-2.08683249452564,-2.21880730268134,2.5259981355777517,2.3316748985911917,-1.4691386799896,-1.5843337894071146,2.3316748985911917,-1.1168651065946333,-2.0391632031138083,-1.2965768905913593,-1.8610580247758208,-1.7077593078416964,-1.964462364741634,-1.9229228814402333,-2.013663072298233,-1.7850472905033685,-2.676422011134568,-2.397442477694868,-1.7095830446176687,-2.163883625149205,-1.6020403266186574,-2.1790556540418335,-1.6033513079939885,Yes
1.7182893670513524,2.3884408629839844,-1.0736455049061033,-1.718289367051352,2.3948459025179805,1.8510168447563937,-0.3791956125856914,-0.45016521228869383,-0.522034790876003,2.326388011375836,1.4310279266365238,-0.4174807977552805,-0.39824754261400724,1.4310279266365238,-0.5672919883845468,-0.5616421806723412,-1.165944194057743,-0.3231903322227021,-0.38094758211191304,-0.5528751839543335,-0.4552273679989773,-0.36317563312800555,1.8448827351560189,-2.060563161307245,-1.5709313551817152,-1.334136491125412,-0.3721454708693976,-1.4026496054664956,-0.36865064631082556,-1.4039970147900023,No
0.5468170010552904,0.3268367158094973,-0.6825252051055107,-0.5468170010552723,0.3130481203091244,0.8779137211011288,-0.11777670638115051,-0.19342962994683852,-0.27994750256750034,0.7745665332205386,0.3739083633422494,-0.3081318623337161,-0.3047180618850315,0.3739083633422494,-0.3605368213386743,-0.32244248573488743,-0.8066831951983467,-0.20673467539100404,-0.29665204680101787,-0.2828011059976268,-0.3330772252674131,-0.2854429988961069,1.5696389217680589,-0.7568758848913318,-0.8185570668697698,-0.8273189375934902,-0.09395454691542551,-0.2063052785537039,-0.1739476097181585,-0.20787125556626257,No
0.18116512350324845,-0.06403015493586395,-0.4844229896577971,-0.18116512350324945,-0.07567829862005815,0.1326895193954486,-0.876265297475344,-0.8663388412812686,-0.37505322297440596,-0.6161399988235051,-0.31920813226004396,-0.5701289760552138,-0.543921778088472,-0.31920813226004396,-0.7509047091226649,-0.869616511436976,0.24740206882596508,-0.8303710432840894,-0.35818778757641767,-0.8517571635598383,-0.3406524279174358,-0.1438205283092445,-1.8039246316896034,0.7351247269376731,0.5663481516393267,-0.5506434173298486,-0.4334417761473811,-0.8727872261085385,-0.4295846039730901,-0.8742314393313629,No
0.8685675473372286,0.7599594366053635,-0.8189775783529665,-0.8685675473372289,0.7436345473488013,1.007756035501949,-0.7579655471248236,-0.7049275529368849,-0.7511531173108569,1.0015295138259057,0.16212647403318753,-0.6273720429175416,-0.6722144286515379,0.16212647403318753,-0.7387768509744597,-0.7184634656629192,-0.8830894076318238,-0.6736456733423685,-0.6633376253891755,-0.7185206184344993,-0.8055804905623747,-0.7880430448885972,-1.8039246316896034,-0.9771825604885187,-1.0082357038062952,-0.846776539816737,-0.5701796879213668,-0.7472449201979265,-0.5819194981287353,-0.7487120695362688,No
-0.35835913184207396,-0.5068373606428117,-0.054554328272983114,0.35835913184206486,-0.5160382077295879,-0.6797307790163386,0.4351652265421181,0.5044973792876141,0.4117304640282746,-1.0005893720247314,-0.6025265624770499,0.20778962490196434,0.107473808946012,-0.6025265624770499,-0.002783346619312942,0.40309213398060145,1.1075201268933403,0.4027528743823597,0.20153456686429463,0.3977855704534193,0.5191330728597677,0.3896596052548147,-0.3187041430820451,1.1784702852742033,1.301384314100325,0.2758080433320867,0.6793219196685273,0.1389360627004451,0.6448524463684658,0.13730701137021248,No
0.3076702754525315,0.0613094650720519,-0.5593543175166308,-0.3076702754525325,0.04897969910106506,0.029723436778596377,0.24075387278760707,0.15549438696851897,0.02266160781817364,1.0147686799213465,0.04588737433634014,0.12632833744183913,0.09174761307513844,0.04588737433634014,-0.3183856279035415,0.011605745425785484,-0.887221752454385,0.11759977073839875,0.13831291537962295,-0.009126040334749353,0.376151122840652,0.43118799888554865,0.5228599058126076,-0.9967540327671234,-1.0041033179862846,-0.872735242065497,0.17480617622655698,-0.363233160941958,0.18070706573797232,-0.3647704678101194,No
1.6489714755722922,2.3884408629839844,-1.0569700873881185,-1.6489714755722922,2.3948459025179805,1.465379853667184,-2.0942797693474002,-1.5877298726021192,-0.48312790525500726,1.1535180693046907,0.3928955021039916,-1.194665513234783,-1.2756037335404342,0.3928955021039916,-0.853404517615204,-1.3253429444457587,-0.9279548657053449,-1.4659794880477355,-0.34385754657461237,-1.2838756882906344,-0.48647507893031333,-0.3993798737291481,-1.2357775567093967,-1.0744428673244328,-1.0871359502460571,-0.9364031752892409,-0.21654715747141426,-1.5208070698529739,-0.2144115659782553,-1.5221328922442285,No
0.6513714873695219,0.45694731158056345,-0.7301415734743639,-0.6513714873695233,0.4423162510820639,0.8719311784130156,-0.7776950273887197,-0.7367861476415295,-0.729538180854727,0.13108648813361942,0.737385030236253,-0.5319669314787581,-0.5083309137397655,0.737385030236253,-0.7392341160863124,-0.7970630494654332,-0.497516335616528,-0.7247990926983566,-0.4922176887171469,-0.7797374094380315,-0.7998990885748675,-0.6804951536910471,-1.8039246316896034,0.30391924206072485,-0.003835155301703592,-0.6947086551631892,-0.8106498086273434,-0.974328797065641,-0.8128020720833836,-0.9757544590185613,No
0.3301985901832342,0.08461641060753934,-0.5719090566245785,-0.3301985901832357,0.07203036436014874,0.6821742620982274,-0.04394260038306472,-0.10435096450233333,-0.28427048985871745,0.85193973004263,-0.9144269661645746,0.03018934053068069,0.07767680623843795,-0.9144269661645746,-0.23592217557266007,-0.2982579984110059,-0.8341759383035489,-0.1686417035301587,0.03800122836431867,-0.3044070322341312,-0.3169799196361214,-0.293961643743446,0.5143346549563458,-1.0467605293890148,-1.0480492899812694,-0.8784150914174265,-0.7116327001013532,-0.4906216772335922,-0.7142604374264507,-0.49213571069041934,No
-0.4011051649208248,-0.5368743713893659,-0.009738473016190118,0.401105164920829,-0.5459118699053587,-0.09728228574910885,-0.9054574356809578,-0.9604890142576671,-0.7814140283494198,0.11452399890562913,-0.35661686388936453,-0.8027706708711113,-0.8137501915253953,-0.35661686388936453,-1.2611215344300772,-0.824648480319175,-0.48697463964060744,-0.967505741983095,-0.7535338481688527,-0.8085453110867353,-0.5631740057617629,-0.4622048794782188,-1.5256360858523017,-0.4327563618703291,-0.3823889552369627,-0.412418923046499,-1.107701134205314,-0.9872522697328849,-1.1108072087753662,-0.9886755706150903,No
-1.0255438373279984,-0.9096276149986215,0.9875480130372217,1.0255438373280024,-0.9165665672714214,-0.42779324857202145,0.010690752693529872,0.13678569361143408,0.0961523917689506,0.3535840050899242,-1.0231823253832342,2.1265331930185307,2.0856637111391967,-1.0231823253832342,0.3831577054107766,-0.20681040571769863,-0.6242696880310051,0.05229753326267115,2.106613664802107,-0.20718036416969565,-0.01018421231034142,0.13410025983490884,0.09050789806056612,-0.9659226740438197,-0.9229028112250812,-0.1447637653909921,-0.6739118968533577,0.06139522669685104,-0.6733204346221224,0.059780341790908825,No
-0.4103475504513663,-0.5433143626744279,2.7107189023807787e-4,0.41034755045135585,-0.5523660561779022,-0.5592457967606393,0.2789718516056617,0.34572302400497085,-0.1329659346659033,-0.9490330172354254,-0.6419246320438795,-0.05127194692473281,-0.07296359635689656,-0.6419246320438795,-0.05484852051178472,0.08793803354169157,0.9522620285599692,0.20358105008141833,-0.20139809190686114,0.10250457855403747,-0.1721041689545107,-0.22155316254112106,-0.20665798895941667,0.8898711837527014,1.026676714708989,-0.07915858556490603,-0.03737334204342594,0.0927808031744931,-0.10111248844998329,0.09116018423967143,No
0.14997207233767018,-0.0933928294827894,-0.4648184155418661,-0.14997207233767149,-0.10481433950753996,-0.1930713392734752,0.42244536233289803,0.36002320822890976,0.11344434093386341,0.6743304046590132,-0.0437103767931287,0.3663088869826643,0.24238801566412083,-0.0437103767931287,-0.21057216928319394,0.28216969736139574,-0.7686487561172228,0.2199066094503552,0.2116500310999217,0.24654408679760473,0.412133335428249,0.3406773973826745,-0.17377487850980292,-0.7699883635782973,-0.7919921936277061,-0.71828396051251,0.41999139733853524,-0.25061432769863373,0.4282512687408669,-0.25217220961159786,No
-0.39763927034687274,-0.5345153658090727,-0.013368487946405645,0.39763927034686763,-0.5435146007184152,0.03947170553163555,-0.13034708192972658,-0.10735447833531644,-0.3188543881884974,-1.1205385373208976,-0.9908952733881049,-0.004303276678010535,-0.038200426528452694,-0.9908952733881049,-0.07745785988737991,-0.3175300117472203,1.547319683008767,-0.10442783667904759,-0.02269155705677861,-0.31520999535240724,-0.05752922887297031,-0.02668916165845992,0.3499191027118304,0.1840432807403556,0.2711683614255773,0.3583377398678922,-0.28727366356136974,-0.5441617782837217,-0.28534250106944625,-0.5456660301618721,No
1.594672460580361,2.2630899314357933,-1.0434150700067715,-1.594672460580361,2.2382396827477593,2.556886724688775,-0.4598502905841841,-0.4898946333980397,-0.5695876510794786,2.5259981355777517,0.09098731276860922,-0.43142462173276086,-0.4098352658899199,0.09098731276860922,-0.5282538891669444,-0.5854487853817213,-1.2641084669855218,-0.47120873716765305,-0.42225239440939066,-0.5780820978969609,-0.6796427465058004,-0.6134108255183156,1.8448827351560189,-1.8166698255278793,-1.474886636509392,-1.666525200575532,-0.447587077365378,-0.4813906253283938,-0.4467222795655971,-0.4829063452643031,Yes
0.4133800599581027,0.17372252666920132,-0.6165170661605743,-0.41338005995810256,0.16072932427710113,0.7986355709798544,0.5657738937860751,0.4175131443216859,0.48089826068788016,0.6482700920133802,-0.8076278901142656,1.0341446670512036,1.6105670567999562,-0.8076278901142656,1.1797523182417573,0.4306775648343948,-0.7582757272769158,0.4451993287415601,1.0975961071729472,0.3869826073351432,-0.18536077359203962,0.10428500286925732,0.9917487029543809,-0.9677341631885974,-0.9831044155838774,-0.6933994618436993,-0.1693961534114051,1.4109750152358087,-0.1634745857449536,1.40911356708805,No
